1,0,10785,-2734,-7958,0,-1,1,1,1,1,0,0,0
2,100,10736,-2439,-8207,3,2,2,1,1,1,0,0,0
3,200,10601,-2114,-8402,2,1,2,1,1,1,0,0,0
4,300,10435,-1734,-8601,-1,-1,2,1,1,1,0,0,0
5,400,10268,-1384,-8813,0,0,3,1,1,1,0,0,0
6,500,10116,-1016,-9023,0,1,3,1,1,1,0,0,0
7,600,9922,-614,-9250,-1,0,2,1,1,1,0,0,0
8,700,9739,-294,-9404,1,0,0,1,1,1,0,0,0
9,800,9565,66,-9607,0,0,1,1,1,1,0,0,0
10,900,9457,346,-9774,-2,2,4,1,1,1,0,0,0
11,1000,9321,667,-9991,1,2,3,1,1,1,0,0,0
12,1100,9165,1035,-10187,3,-2,0,1,1,1,0,0,0
13,1200,9015,1357,-10362,0,-1,3,1,1,1,0,0,0
14,1300,8849,1709,-10563,1,3,5,1,1,1,0,0,0
15,1400,8686,2067,-10745,3,2,1,1,1,1,0,0,0
16,1500,8510,2393,-10915,2,0,1,1,1,1,0,0,0
17,1600,8193,2739,-10939,0,1,2,1,1,1,0,0,0
18,1700,7924,3068,-11026,1,3,1,1,1,1,0,0,0
19,1800,7527,3369,-10942,1,2,0,1,1,1,0,0,0
20,1900,7254,3673,-10956,0,0,1,1,1,1,0,0,0
21,2000,6909,4018,-11005,4,0,4,1,1,1,0,0,0
22,2100,6640,4315,-10994,2,1,2,1,1,1,0,0,0
23,2200,6414,4625,-11113,-3,0,2,1,1,1,0,0,0
24,2300,6129,4987,-11190,0,-1,1,1,1,1,0,0,0
25,2400,5901,5292,-11243,3,0,1,1,1,1,0,0,0
26,2500,5619,5597,-11300,0,1,0,1,1,1,0,0,0
27,2600,5308,5893,-11257,0,0,2,1,1,1,0,0,0
28,2700,4929,6169,-11171,2,0,3,1,1,1,0,0,0
29,2800,4525,6452,-11054,2,0,2,1,1,1,0,0,0
30,2900,4152,6732,-10945,0,1,3,1,1,1,0,0,0
31,3000,3802,6978,-10861,1,1,2,1,1,1,0,0,0
32,3100,3487,7255,-10813,2,0,2,1,1,1,0,0,0
33,3200,3199,7537,-10800,0,0,2,1,1,1,0,0,0
34,3300,2925,7815,-10804,1,1,3,1,1,1,0,0,0
35,3400,2627,8096,-10788,1,0,3,1,1,1,0,0,0
36,3500,2320,8341,-10710,0,-1,2,1,1,1,0,0,0
37,3600,1982,8529,-10564,0,0,4,1,1,1,0,0,0
38,3700,1602,8740,-10389,2,2,3,1,1,1,0,0,0
39,3800,1233,8955,-10222,0,0,1,1,1,1,0,0,0
40,3900,843,9169,-10063,0,0,2,1,1,1,0,0,0
41,4000,464,9375,-9877,1,0,2,1,1,1,0,0,0
42,4100,91,9542,-9651,0,1,2,1,1,1,0,0,0
43,4200,-201,9704,-9531,0,0,2,1,1,1,0,0,0
44,4300,-530,9928,-9394,1,0,0,1,1,1,0,0,0
45,4400,-895,10142,-9250,1,0,1,1,1,1,0,0,0
46,4500,-1223,10320,-9095,1,1,3,1,1,1,0,0,0
47,4600,-1590.9999999999998,10524,-8926,1,1,3,1,1,1,0,0,0
48,4700,-1941,10708,-8758,0,0,1,1,1,1,0,0,0
49,4800,-2296,10884,-8583,1,-1,1,1,1,1,0,0,0
50,4900,-2657,11031,-8366,2,1,2,1,1,1,0,0,0
51,5000,-3005,11020,-7990,1,3,2,1,1,1,0,0,0
52,5100,-3331,11027,-7688,1,0,1,1,1,1,0,0,0
53,5200,-3642,11071,-7406,1,0,2,1,1,1,0,0,0
54,5300,-3979,11018,-7011,0,1,4,1,1,1,0,0,0
55,5400,-4291,11055,-6744,1,2,3,1,1,1,0,0,0
56,5500,-4600,11163,-6516,0,0,1,1,1,1,0,0,0
57,5600,-4959,11198,-6200,0,0,1,1,1,1,0,0,0
58,5700,-5248,11278,-5986,2,1,1,1,1,1,0,0,0
59,5800,-5615,11377,-5694,1,0,0,1,1,1,0,0,0
60,5900,-5870,11325,-5391,0,0,1,1,1,1,0,0,0
61,6000,-6163,11274,-5048,3,1,2,1,1,1,0,0,0
62,6100,-6478,11176,-4629,2,1,1,1,1,1,0,0,0
63,6200,-6732,11040,-4245,-2,0,2,1,1,1,0,0,0
64,6300,-6990,10936,-3891,0,1,2,1,1,1,0,0,0
65,6400,-7261,10875,-3551,1,0,0,1,1,1,0,0,0
66,6500,-7523,10823,-3245,0,0,0,1,1,1,0,0,0
67,6600,-7804,10850,-2986,-1,1,2,1,1,1,0,0,0
68,6700,-8085,10818,-2671,-1,0,3,1,1,1,0,0,0
69,6800,-8302,10762,-2377,0,-1,1,1,1,1,0,0,0
70,6900,-8482,10624,-2076,1,0,1,1,1,1,0,0,0
71,7000,-8697,10451,-1667,2,3,2,1,1,1,0,0,0
72,7100,-8898,10305,-1332,1,2,1,1,1,1,0,0,0
73,7200,-9110,10149,-967,0,0,1,1,1,1,0,0,0
74,7300,-9337,9927.000000000002,-541,0,0,0,1,1,1,0,0,0
75,7400,-9482,9749,-211.99999999999997,3,1,2,1,1,1,0,0,0
76,7500,-9684,9598,130,0,0,3,1,1,1,0,0,0
77,7600,-9899,9477,459,0,0,3,1,1,1,0,0,0
78,7700,-10099,9354,780,2,0,5,1,1,1,0,0,0
79,7800,-10300,9180,1132,1,0,1,1,1,1,0,0,0
80,7900,-10487,9012,1493,-1,0,1,1,1,1,0,0,0
81,8000,-10669,8849,1818,2,0,3,1,1,1,0,0,0
82,8100,-10857,8664,2176,5,0,2,1,1,1,0,0,0
83,8200,-11003,8440,2531,0,1,1,1,1,1,0,0,0
84,8300,-10999,8082,2864,-1,2,2,1,1,1,0,0,0
85,8400,-11014,7756,3187,1,0,1,1,1,1,0,0,0
86,8500,-11045,7456,3519,0,-1,0,1,1,1,0,0,0
87,8600,-10975,7085,3826,-1,0,2,1,1,1,0,0,0
88,8700,-11014,6762,4151,0,4,3,1,1,1,0,0,0
89,8800,-11089,6557,4477,1,1,1,1,1,1,0,0,0
90,8900,-11154.000000000002,6276,4790,0,-1,2,1,1,1,0,0,0
91,9000,-11212,6013,5112,1,0,3,1,1,1,0,0,0
92,9100,-11319,5769,5467,4,1,3,1,1,1,0,0,0
93,9200,-11300,5471,5718,2,0,1,1,1,1,0,0,0
94,9300,-11245,5112,6027,0,0,2,1,1,1,0,0,0
95,9400,-11158,4718,6326,1,1,2,1,1,1,0,0,0
96,9500,-11021,4318,6579,1,0,0,1,1,1,0,0,0
97,9600,-10917,3934,6867,0,0,2,1,1,1,0,0,0
98,9700,-10841,3603,7127,0,1,5,1,1,1,0,0,0
99,9800,-10788,3302,7378,0,-1,0,1,1,1,0,0,0
100,9900,-10797,3021,7671,0,-1,1,1,1,1,0,0,0
101,10000,-10776,2732,7949,0,1,2,1,1,1,0,0,0
102,10100,-10740,2443,8199,0,1,1,1,1,1,0,0,0
103,10200,-10617,2127,8398,0,0,0,1,1,1,0,0,0
104,10300,-10446,1752,8597,1,0,3,1,1,1,0,0,0
105,10400,-10289,1399,8803,0,0,3,1,1,1,0,0,0
106,10500,-10124,1034,9022,0,0,1,1,1,1,0,0,0
107,10600,-9937,625,9250,2,1,2,1,1,1,0,0,0
108,10700,-9746,300,9410,0,1,2,1,1,1,0,0,0
109,10800,-9567,-61,9610,0,0,2,1,1,1,0,0,0
110,10900,-9455,-340,9771,0,0,4,1,1,1,0,0,0
111,11000,-9314,-656,9988,0,1,2,1,1,1,0,0,0
112,11100,-9171,-1021,10183,0,0,1,1,1,1,0,0,0
113,11200,-9014,-1339,10356,1,0,2,1,1,1,0,0,0
114,11300,-8846,-1692,10550,1,1,2,1,1,1,0,0,0
115,11400,-8681,-2051,10731,1,1,1,1,1,1,0,0,0
116,11500,-8503,-2380,10905,0,0,1,1,1,1,0,0,0
117,11600,-8181,-2729,10922,1,0,2,1,1,1,0,0,0
118,11700,-7919,-3067,11020,2,1,1,1,1,1,0,0,0
119,11800,-7527,-3366,10950,1,2,1,1,1,1,0,0,0
120,11900,-7246,-3670,10952,-1,0,1,1,1,1,0,0,0
121,12000,-6913,-4014,11009,1,0,2,1,1,1,0,0,0
122,12100,-6654,-4306,11009,1,2,2,1,1,1,0,0,0
123,12200,-6425,-4620,11120,-1,3,1,1,1,1,0,0,0
124,12300,-6141,-4984,11200,0,1,2,1,1,1,0,0,0
125,12400,-5917,-5289,11254,0,1,3,1,1,1,0,0,0
126,12500,-5624,-5596,11303,0,1,3,1,1,1,0,0,0
127,12600,-5318,-5897,11259,0,1,1,1,1,1,0,0,0
128,12700,-4938,-6168,11178,-1,2,2,1,1,1,0,0,0
129,12800,-4533,-6458,11060,0,3,5,1,1,1,0,0,0
130,12900,-4164,-6735,10953,2,0,3,1,1,1,0,0,0
131,13000,-3818,-6977.000000000001,10872,0,-1,0,1,1,1,0,0,0
132,13100,-3502,-7258,10823,0,1,1,1,1,1,0,0,0
133,13200,-3212,-7535,10810,2,3,3,1,1,1,0,0,0
134,13300,-2941,-7817,10820,2,0,0,1,1,1,0,0,0
135,13400,-2640,-8101,10791,0,-2,2,1,1,1,0,0,0
136,13500,-2321,-8326,10708,-1,0,3,1,1,1,0,0,0
137,13600,-2001,-8521,10552,1,2,0,1,1,1,0,0,0
138,13700,-1604,-8730,10380,3,1,2,1,1,1,0,0,0
139,13800,-1243,-8941,10223,0,0,4,1,1,1,0,0,0
140,13900,-862,-9159,10062,0,1,0,1,1,1,0,0,0
141,14000,-469,-9348,9865,2,1,-1,1,1,1,0,0,0
142,14100,-115,-9527,9653,0,0,2,1,1,1,0,0,0
143,14200,189,-9700,9546,0,0,2,1,1,1,0,0,0
144,14300,519,-9930,9409,2,0,0,1,1,1,0,0,0
145,14400,877,-10135,9260,2,0,1,1,1,1,0,0,0
146,14500,1216,-10323,9112,0,0,3,1,1,1,0,0,0
147,14600,1583,-10533,8945,0,0,1,1,1,1,0,0,0
148,14700,1934,-10716,8786,0,1,1,1,1,1,0,0,0
149,14800,2289,-10896,8614,0,0,3,1,1,1,0,0,0
150,14900,2652,-11063,8418,0,0,3,1,1,1,0,0,0
151,15000,2997,-11007,8002,0,0,1,1,1,1,0,0,0
152,15100,3323,-11090,7773,0,0,1,1,1,1,0,0,0
153,15200,3630,-11076,7430,1,0,3,1,1,1,0,0,0
154,15300,3975,-11007,7025,0,0,1,1,1,1,0,0,0
155,15400,4279,-11070,6774,-1,1,1,1,1,1,0,0,0
156,15500,4590,-11132,6506,3,1,4,1,1,1,0,0,0
