1,0,8441,-10744,2263,-120.00000000000001,-28.999999999999993,162,0,0,0,1,1,1
2,100,8618,-10610,1941,-118,-39,161,0,0,0,1,1,1
3,200,8832,-10437,1561,-114,-38,160,0,0,0,1,1,1
4,300,9039,-10283,1193,-111,-43,162,0,0,0,1,1,1
5,400,9272,-10095,785,-106,-52,167,0,0,0,1,1,1
6,500,9478,-9896,392,-101,-56,169,0,0,0,1,1,1
7,600,9640,-9714,41,-98,-60.00000000000001,165,0,0,0,1,1,1
8,700,9851,-9536,-307,-97,-67,168,0,0,0,1,1,1
9,800,10054,-9416,-648,-91,-70,169,0,0,0,1,1,1
10,900,10251,-9288,-955,-84,-73,168,0,0,0,1,1,1
11,1000,10445,-9133,-1298,-83,-81,170,0,0,0,1,1,1
12,1100,10615.999999999998,-8983,-1629,-81,-88,171,0,0,0,1,1,1
13,1200,10807,-8806,-1975,-74,-90.99999999999999,169,0,0,0,1,1,1
14,1300,10989,-8609,-2349,-65,-96,168,0,0,0,1,1,1
15,1400,10984,-8221,-2722,-62,-102,168,0,0,0,1,1,1
16,1500,11127,-8068,-2994,-60.00000000000001,-104.99999999999999,168,0,0,0,1,1,1
17,1600,11031,-7635,-3358,-52,-110.00000000000001,163,0,0,0,1,1,1
18,1700,11046,-7278,-3661,-43,-114,164,0,0,0,1,1,1
19,1800,11048,-7022,-3971,-41,-120.00000000000001,162,0,0,0,1,1,1
20,1900,11029,-6682,-4278,-38,-123,159,0,0,0,1,1,1
21,2000,11112,-6458,-4574,-28.999999999999996,-125.00000000000001,160,0,0,0,1,1,1
22,2100,11205,-6261.999999999999,-4911,-24.999999999999996,-128,153,0,0,0,1,1,1
23,2200,11300,-6010,-5222,-24,-129,152,0,0,0,1,1,1
24,2300,11374,-5753,-5559,-16,-133,154,0,0,0,1,1,1
25,2400,11357,-5460,-5848,-7,-138,147,0,0,0,1,1,1
26,2500,11305,-5047,-6164,-6,-140,138,0,0,0,1,1,1
27,2600,11193,-4676,-6450,-1.9999999999999998,-141,143,0,0,0,1,1,1
28,2700,11100,-4290,-6721,6,-145,139,0,0,0,1,1,1
29,2800,10949,-3881,-6992,12,-146,130,0,0,0,1,1,1
30,2900,10866,-3548,-7234,13,-153,131,0,0,0,1,1,1
31,3000,10830,-3227,-7522,20,-151,131,0,0,0,1,1,1
32,3100,10825,-2963,-7792,28.999999999999996,-152,122,0,0,0,1,1,1
33,3200,10789,-2707,-8020,35,-153,120.99999999999999,0,0,0,1,1,1
34,3300,10753,-2373,-8303,36,-158,117,0,0,0,1,1,1
35,3400,10609,-2035,-8525,44,-158,113,0,0,0,1,1,1
36,3500,10447,-1655,-8718,49,-157,108,0,0,0,1,1,1
37,3600,10281,-1310,-8923,52,-159,106,0,0,0,1,1,1
38,3700,10095,-889,-9157,55.00000000000001,-160,102,0,0,0,1,1,1
39,3800,9922,-505,-9375,62,-158,98,0,0,0,1,1,1
40,3900,9741,-183.00000000000003,-9540,66,-157,96,0,0,0,1,1,1
41,4000,9562,187.99999999999997,-9736,67,-157,94.00000000000001,0,0,0,1,1,1
42,4100,9436,470,-9915,70,-158,89,0,0,0,1,1,1
43,4200,9307,794,-10116,77,-159,88,0,0,0,1,1,1
44,4300,9163,1142,-10312,80,-159,84,0,0,0,1,1,1
45,4400,9023,1437,-10476,83,-158,80,0,0,0,1,1,1
46,4500,8853,1816,-10680,90,-158,70,0,0,0,1,1,1
47,4600,8682,2177,-10869,91,-155,67,0,0,0,1,1,1
48,4700,8487,2553,-11055,96,-154,66,0,0,0,1,1,1
49,4800,8161,2847,-11036,102,-153,57.99999999999999,0,0,0,1,1,1
50,4900,7927,3173,-11142,104,-152,56,0,0,0,1,1,1
51,5000,7498,3508,-11057,109,-151,51,0,0,0,1,1,1
52,5100,7206,3806,-11058,113,-151,42,0,0,0,1,1,1
53,5200,6901,4110,-11088,118,-147,40,0,0,0,1,1,1
