1,0,-2800,10993,-8179,-3,0,0,1,1,1,0,0,0
2,100,-3157,10984,-7806,-1,0,0,1,1,1,0,0,0
3,200,-3479,11116,-7605,0,2,-3,1,1,1,0,0,0
4,300,-3772,11041,-7252,-2,0,-4,1,1,1,0,0,0
5,400,-4102,11045,-6908,-5,0,0,1,1,1,0,0,0
6,500,-4370,11086,-6678,-1,2,0,1,1,1,0,0,0
7,600,-4643,11084,-6406,0,0,-2,1,1,1,0,0,0
8,700,-4973,11104,-6097,-2,0,-3,1,1,1,0,0,0
9,800,-5250,11193,-5891,-1,2,-2,1,1,1,0,0,0
10,900,-5573,11202,-5595,0,0,0,1,1,1,0,0,0
11,1000,-5869,11223,-5305,-1,-1,-1,1,1,1,0,0,0
12,1100,-6112,11157,-4999,-2,2,-4,1,1,1,0,0,0
13,1200,-6410,11039,-4594,0,2,-4,1,1,1,0,0,0
14,1300,-6703,10935,-4186,-1,-1,-2,1,1,1,0,0,0
15,1400,-6930,10817,-3842,-2,0,-1,1,1,1,0,0,0
16,1500,-7173,10707,-3503,-2,1,-2,1,1,1,0,0,0
17,1600,-7447,10673,-3188,1,0,-3,1,1,1,0,0,0
18,1700,-7681,10635,-2924,0,1,-4,1,1,1,0,0,0
19,1800,-7952,10594,-2613,-2,1,-2,1,1,1,0,0,0
20,1900,-8178,10510,-2305,0,1,1,1,1,1,0,0,0
21,2000,-8340,10385,-2004,0,0,-2,1,1,1,0,0,0
22,2100,-8562,10207,-1624,-3,3,-5,1,1,1,0,0,0
23,2200,-8765,10064,-1259,-1,2,-2,1,1,1,0,0,0
24,2300,-8986,9890,-883,0,-1,0,1,1,1,0,0,0
25,2400,-9203,9669,-472.00000000000006,-2,1,-2,1,1,1,0,0,0
26,2500,-9383,9466,-65.99999999999999,-1,2,-3,1,1,1,0,0,0
27,2600,-9590,9321,256,0,0,-2,1,1,1,0,0,0
28,2700,-9790,9214,567,-2,0,0,1,1,1,0,0,0
29,2800,-10014,9061,942,-3,1,-1,1,1,1,0,0,0
30,2900,-10200,8900,1265,-1,1,0,1,1,1,0,0,0
31,3000,-10386,8737,1630,-3,-1,-1,1,1,1,0,0,0
32,3100,-10580,8567,1982,-1,0,-3,1,1,1,0,0,0
33,3200,-10750,8405,2306,0,0,0,1,1,1,0,0,0
34,3300,-10926,8201,2673,-2,-1,-1,1,1,1,0,0,0
35,3400,-10923,7840,3011,-3,1,-4,1,1,1,0,0,0
36,3500,-11013,7607,3322,1,1,-2,1,1,1,0,0,0
37,3600,-11006,7290,3650,0,0,0,1,1,1,0,0,0
38,3700,-10964,6931,3928,-3,1,0,1,1,1,0,0,0
39,3800,-10997,6680,4230,-1,1,-1,1,1,1,0,0,0
40,3900,-11041,6468,4502,1.9999999999999998,1,-2,1,1,1,0,0,0
41,4000,-11080,6172,4805,0,0,0,1,1,1,0,0,0
42,4100,-11127,5975,5089,-6,0,0,1,1,1,0,0,0
43,4200,-11187,5692,5411,-2,0,-3,1,1,1,0,0,0
44,4300,-11176,5395,5700,0,1,-5,1,1,1,0,0,0
45,4400,-11117,5110,5935,-3,1,-3,1,1,1,0,0,0
46,4500,-11011,4669,6252,-2,0,0,1,1,1,0,0,0
47,4600,-10894,4282,6528.000000000001,0,1,0,1,1,1,0,0,0
48,4700,-10781,3925,6767,-1,1,-1,1,1,1,0,0,0
49,4800,-10689,3566,7044,-2,0,-2,1,1,1,0,0,0
50,4900,-10633,3276,7282,0,1,0,1,1,1,0,0,0
51,5000,-10630,3038,7520,1,3,-1,1,1,1,0,0,0
52,5100,-10598,2707,7830,-1,-1,-3,1,1,1,0,0,0
53,5200,-10556,2431,8053,-2,-2,-3,1,1,1,0,0,0
54,5300,-10449,2132,8264,0,2,0,1,1,1,0,0,0
55,5400,-10273,1724,8473,-1,1,-2,1,1,1,0,0,0
56,5500,-10118,1384,8669,-3,-2,-3,1,1,1,0,0,0
57,5600,-9957,1018,8882,-3,-1,-3,1,1,1,0,0,0
58,5700,-9752,576,9132,-2,2,-2,1,1,1,0,0,0
59,5800,-9558,215,9296,-1,0,0,1,1,1,0,0,0
60,5900,-9375,-129,9501,-1,-1,-2,1,1,1,0,0,0
61,6000,-9243,-452,9679,-1,0,-4,1,1,1,0,0,0
62,6100,-9116,-758,9879,0,0,-2,1,1,1,0,0,0
63,6200,-8965,-1106,10084,-1,1,-3,1,1,1,0,0,0
64,6300,-8790,-1480,10270,-2,2,-4,1,1,1,0,0,0
65,6400,-8634,-1807,10454,-2,1,-2,1,1,1,0,0,0
66,6500,-8474,-2157,10639,-2,0,0,1,1,1,0,0,0
67,6600,-8288,-2538,10826,0,0,-2,1,1,1,0,0,0
68,6700,-8095,-2848,10959,-1,0,-3,1,1,1,0,0,0
69,6800,-7730,-3190,10928,-1,1,-1,1,1,1,0,0,0
70,6900,-7451,-3511,10975,0,0,1,1,1,1,0,0,0
71,7000,-7202,-3769,11006,0,0,-2,1,1,1,0,0,0
72,7100,-6831,-4104,10964,-2,0,-4,1,1,1,0,0,0
73,7200,-6605,-4363,10990,0,1,0,1,1,1,0,0,0
74,7300,-6385,-4648,11079,1,0,0,1,1,1,0,0,0
75,7400,-6086,-4962,11074,-3,0,-3,1,1,1,0,0,0
76,7500,-5826,-5283,11142,0,0,-4,1,1,1,0,0,0
77,7600,-5559,-5575,11172,-1,0,-1,1,1,1,0,0,0
78,7700,-5260,-5837,11133,-2,0,0,1,1,1,0,0,0
79,7800,-4870,-6137,11043,-1,0,-1,1,1,1,0,0,0
80,7900,-4506,-6405,10955,1,1,-3,1,1,1,0,0,0
81,8000,-4101,-6679,10831,0,1,-3,1,1,1,0,0,0
82,8100,-3757,-6943,10739,-2,1,0,1,1,1,0,0,0
83,8200,-3454,-7168,10676,-1,0,-1,1,1,1,0,0,0
84,8300,-3173,-7447,10662,0,0,-4,1,1,1,0,0,0
85,8400,-2864,-7725,10612,-1,1,-3,1,1,1,0,0,0
86,8500,-2587,-7957,10602,-3,0,0,1,1,1,0,0,0
87,8600,-2275,-8226,10519,-3,0,0,1,1,1,0,0,0
88,8700,-1907,-8425,10357,0,0,-3,1,1,1,0,0,0
89,8800,-1557,-8616,10200,-2,0,-4,1,1,1,0,0,0
90,8900,-1182,-8834,10033,-2,0,-1,1,1,1,0,0,0
91,9000,-753,-9071,9854,0,1,0,1,1,1,0,0,0
92,9100,-397,-9252,9672,0,0,0,1,1,1,0,0,0
93,9200,22,-9445,9439,0,0,-2,1,1,1,0,0,0
94,9300,351,-9647,9295,-1,1,-3,1,1,1,0,0,0
95,9400,637,-9837,9193,-1,0,-1,1,1,1,0,0,0
96,9500,1032,-10063,9025,-1,0,-1,1,1,1,0,0,0
97,9600,1389,-10265,8850,-1,2,-1,1,1,1,0,0,0
98,9700,1736,-10448,8707,-2,1,-2,1,1,1,0,0,0
99,9800,2101,-10648,8533,0,-1,0,1,1,1,0,0,0
100,9900,2464,-10837,8355,-1,-2,0,1,1,1,0,0,0
101,10000,2813,-10994,8181,0,2,-2,1,1,1,0,0,0
102,10100,3165,-10985,7804,-1,1,-2,1,1,1,0,0,0
103,10200,3488,-11108,7607,-2,0,0,1,1,1,0,0,0
104,10300,3774,-11050,7256,0,0,-1,1,1,1,0,0,0
105,10400,4110,-11043,6911,-2,3,-3,1,1,1,0,0,0
106,10500,4373,-11091,6681,-2,-2,-1,1,1,1,0,0,0
107,10600,4648,-11091,6413,-2,-1,0,1,1,1,0,0,0
108,10700,4975.999999999999,-11106,6100,0,2,-1,1,1,1,0,0,0
109,10800,5257,-11199,5891,-1,1,-2,1,1,1,0,0,0
110,10900,5575,-11207,5598,-2,-1,-2,1,1,1,0,0,0
111,11000,5868,-11222,5302,0,2,0,1,1,1,0,0,0
112,11100,6114,-11155,4995,1,1,0,1,1,1,0,0,0
